respondent_id,xyz_vaccine,seasonal_vaccine
13496,0.17,0.89
13497,0.09,0.35
13498,0.05,0.34
13499,0.52,0.7
13500,0.14,0.84
13501,0.31,0.85
13502,0.1,0.29
13503,0.01,0.13
13504,0.13,0.52
13505,0.47,0.61
13506,0.1,0.67
13507,0.16,0.18
13508,0.09,0.3
13509,0.37,0.61
13510,0.09,0.31
13511,0.27,0.55
13512,0.1,0.53
13513,0.04,0.26
13514,0.11,0.23
13515,0.07,0.09
13516,0.16,0.42
13517,0.18,0.21
13518,0.15,0.33
13519,0.08,0.05
13520,0.03,0.34
13521,0.11,0.13
13522,0.51,0.4
13523,0.3,0.47
13524,0.25,0.86
13525,0.06,0.93
13526,0.13,0.41
13527,0.12,0.06
13528,0.5,0.87
13529,0.83,0.8
13530,0.15,0.2
13531,0.14,0.28
13532,0.41,0.28
13533,0.59,0.6
13534,0.31,0.63
13535,0.18,0.49
13536,0.03,0.53
13537,0.08,0.47
13538,0.08,0.06
13539,0.13,0.35
13540,0.19,0.5
13541,0.19,0.54
13542,0.23,0.78
13543,0.44,0.85
13544,0.02,0.16
13545,0.64,0.96
13546,0.18,0.32
13547,0.02,0.36
13548,0.04,0.08
13549,0.19,0.55
13550,0.21,0.4
13551,0.05,0.45
13552,0.03,0.07
13553,0.4,0.69
13554,0.16,0.46
13555,0.11,0.61
13556,0.88,0.94
13557,0.08,0.12
13558,0.01,0.26
13559,0.29,0.23
13560,0.02,0.85
13561,0.03,0.05
13562,0.8,0.88
13563,0.19,0.38
13564,0.03,0.26
13565,0.61,0.82
13566,0.29,0.51
13567,0.39,0.76
13568,0.16,0.39
13569,0.08,0.86
13570,0.29,0.54
13571,0.53,0.54
13572,0.84,0.96
13573,0.53,0.63
13574,0.12,0.24
13575,0.14,0.24
13576,0.09,0.46
13577,0.05,0.15
13578,0.05,0.13
13579,0.04,0.23
13580,0.27,0.51
13581,0.12,0.25
13582,0.21,0.65
13583,0.01,0.93
13584,0.27,0.8
13585,0.05,0.37
13586,0.22,0.53
13587,0.08,0.22
13588,0.01,0.16
13589,0.11,0.08
13590,0.03,0.04
13591,0.29,0.17
13592,0.06,0.2
13593,0.39,0.3
13594,0.59,0.44
13595,0.19,0.66
13596,0.01,0.1
13597,0.06,0.21
13598,0.16,0.35
13599,0.05,0.37
13600,0.66,0.86
13601,0.24,0.78
13602,0.11,0.46
13603,0.08,0.13
13604,0.1,0.17
13605,0.13,0.12
13606,0.06,0.13
13607,0.07,0.92
13608,0.05,0.15
13609,0.06,0.64
13610,0.04,0.2
13611,0.08,0.25
13612,0.36,0.78
13613,0.03,0.19
13614,0.19,0.23
13615,0.16,0.32
13616,0.06,0.19
13617,0.02,0.24
13618,0.11,0.23
13619,0.04,0.07
13620,0.04,0.08
13621,0.15,0.31
13622,0.12,0.1
13623,0.35,0.62
13624,0.04,0.72
13625,0.07,0.09
13626,0.53,0.36
13627,0.03,0.61
13628,0.34,0.74
13629,0.15,0.37
13630,0.15,0.83
13631,0.17,0.64
13632,0.19,0.5
13633,0.22,0.95
13634,0.38,0.66
13635,0.05,0.13
13636,0.06,0.78
13637,0.28,0.56
13638,0.17,0.13
13639,0.75,0.94
13640,0.7,0.55
13641,0.09,0.28
13642,0.64,0.96
13643,0.09,0.25
13644,0.14,0.8
13645,0.09,0.78
13646,0.29,0.56
13647,0.19,0.52
13648,0.14,0.25
13649,0.11,0.2
13650,0.31,0.68
13651,0.34,0.38
13652,0.08,0.61
13653,0.21,0.1
13654,0.47,0.67
13655,0.07,0.11
13656,0.11,0.15
13657,0.1,0.91
13658,0.35,0.4
13659,0.32,0.29
13660,0.03,0.37
13661,0.24,0.58
13662,0.2,0.32
13663,0.48,0.6
13664,0.05,0.17
13665,0.09,0.2
13666,0.03,0.05
13667,0.1,0.94
13668,0.04,0.7
13669,0.13,0.73
13670,0.55,0.84
13671,0.1,0.46
13672,0.08,0.27
13673,0.03,0.15
13674,0.06,0.83
13675,0.22,0.2
13676,0.19,0.48
13677,0.27,0.83
13678,0.01,0.16
13679,0.07,0.55
13680,0.21,0.48
13681,0.49,0.51
13682,0.91,0.97
13683,0.16,0.56
13684,0.3,0.72
13685,0.04,0.55
13686,0.7,0.75
13687,0.03,0.4
13688,0.05,0.74
13689,0.49,0.84
13690,0.32,0.46
13691,0.37,0.81
13692,0.27,0.77
13693,0.1,0.31
13694,0.06,0.34
13695,0.05,0.08
13696,0.03,0.12
13697,0.04,0.22
13698,0.1,0.89
13699,0.52,0.87
13700,0.51,0.56
13701,0.17,0.33
13702,0.45,0.45
13703,0.07,0.36
13704,0.22,0.37
13705,0.09,0.74
13706,0.09,0.62
13707,0.23,0.83
13708,0.06,0.06
13709,0.08,0.4
13710,0.02,0.02
13711,0.07,0.16
13712,0.05,0.1
13713,0.03,0.67
13714,0.08,0.47
13715,0.71,0.87
13716,0.79,0.68
13717,0.16,0.22
13718,0.24,0.53
13719,0.36,0.53
13720,0.11,0.14
13721,0.34,0.5
13722,0.78,0.81
13723,0.71,0.87
13724,0.02,0.07
13725,0.13,0.31
13726,0.01,0.08
13727,0.09,0.12
13728,0.21,0.58
13729,0.09,0.17
13730,0.17,0.88
13731,0.57,0.72
13732,0.06,0.56
13733,0.04,0.16
13734,0.68,0.46
13735,0.18,0.1
13736,0.05,0.54
13737,0.16,0.08
13738,0.4,0.51
13739,0.21,0.51
13740,0.6,0.56
13741,0.35,0.51
13742,0.22,0.62
13743,0.08,0.19
13744,0.28,0.72
13745,0.05,0.07
13746,0.89,0.91
13747,0.02,0.09
13748,0.7,0.81
13749,0.16,0.41
13750,0.09,0.75
13751,0.03,0.35
13752,0.67,0.9
13753,0.14,0.85
13754,0.06,0.2
13755,0.59,0.79
13756,0.02,0.67
13757,0.14,0.6
13758,0.0,0.27
13759,0.07,0.58
13760,0.52,0.32
13761,0.19,0.76
13762,0.06,0.63
13763,0.08,0.46
13764,0.06,0.15
13765,0.06,0.1
13766,0.05,0.63
13767,0.14,0.32
13768,0.14,0.46
13769,0.11,0.11
13770,0.29,0.53
13771,0.05,0.37
13772,0.17,0.23
13773,0.35,0.58
13774,0.03,0.32
13775,0.63,0.62
13776,0.02,0.11
13777,0.95,0.99
13778,0.28,0.49
13779,0.14,0.16
13780,0.15,0.36
13781,0.43,0.77
13782,0.27,0.38
13783,0.27,0.45
13784,0.09,0.63
13785,0.17,0.78
13786,0.15,0.57
13787,0.02,0.06
13788,0.46,0.48
13789,0.23,0.72
13790,0.15,0.6
13791,0.01,0.47
13792,0.39,0.39
13793,0.07,0.08
13794,0.23,0.61
13795,0.04,0.25
13796,0.1,0.74
13797,0.01,0.05
13798,0.04,0.45
13799,0.06,0.71
13800,0.08,0.78
13801,0.34,0.48
13802,0.01,0.06
13803,0.19,0.87
13804,0.43,0.5
13805,0.62,0.74
13806,0.08,0.62
13807,0.03,0.97
13808,0.21,0.85
13809,0.41,0.83
13810,0.06,0.14
13811,0.05,0.04
13812,0.47,0.5
13813,0.78,0.97
13814,0.66,0.85
13815,0.07,0.76
13816,0.06,0.41
13817,0.04,0.45
13818,0.74,0.78
13819,0.15,0.35
13820,0.81,0.85
13821,0.11,0.2
13822,0.18,0.27
13823,0.06,0.19
13824,0.07,0.44
13825,0.0,0.31
13826,0.64,0.92
13827,0.15,0.22
13828,0.26,0.48
13829,0.0,0.03
13830,0.02,0.22
13831,0.02,0.9
13832,0.01,0.56
13833,0.65,0.7
13834,0.12,0.94
13835,0.07,0.16
13836,0.06,0.14
13837,0.05,0.11
13838,0.11,0.76
13839,0.06,0.26
13840,0.19,0.27
13841,0.05,0.26
13842,0.18,0.81
13843,0.07,0.1
13844,0.1,0.32
13845,0.14,0.64
13846,0.18,0.3
13847,0.66,0.67
13848,0.0,0.45
13849,0.13,0.11
13850,0.22,0.63
13851,0.5,0.52
13852,0.4,0.8
13853,0.2,0.78
13854,0.0,0.22
13855,0.23,0.25
13856,0.03,0.29
13857,0.41,0.57
13858,0.59,0.5
13859,0.06,0.13
13860,0.46,0.71
13861,0.05,0.21
13862,0.25,0.96
13863,0.62,0.63
13864,0.09,0.58
13865,0.11,0.73
13866,0.06,0.54
13867,0.03,0.73
13868,0.78,0.56
13869,0.0,0.05
13870,0.02,0.25
13871,0.13,0.14
13872,0.05,0.3
13873,0.06,0.2
13874,0.16,0.21
13875,0.38,0.79
13876,0.03,0.1
13877,0.21,0.65
13878,0.06,0.11
13879,0.0,0.1
13880,0.15,0.41
13881,0.17,0.75
13882,0.16,0.6
13883,0.12,0.75
13884,0.08,0.91
13885,0.46,0.58
13886,0.1,0.48
13887,0.04,0.07
13888,0.25,0.85
13889,0.19,0.63
13890,0.03,1.0
13891,0.08,0.4
13892,0.06,0.2
13893,0.11,0.3
13894,0.12,0.43
13895,0.12,0.14
13896,0.24,0.47
13897,0.34,0.24
13898,0.42,0.68
13899,0.41,0.62
13900,0.11,0.82
13901,0.1,0.18
13902,0.18,0.2
13903,0.48,0.57
13904,0.08,0.22
13905,0.27,0.66
13906,0.47,0.55
13907,0.05,0.18
13908,0.0,0.07
13909,0.03,0.25
13910,0.12,0.86
13911,0.11,0.15
13912,0.26,0.81
13913,0.59,0.62
13914,0.17,0.36
13915,0.08,0.1
13916,0.22,0.74
13917,0.77,0.93
13918,0.02,0.78
13919,0.07,0.2
13920,0.16,0.55
13921,0.01,0.05
13922,0.08,0.31
13923,0.21,0.3
13924,0.02,0.21
13925,0.44,0.54
13926,0.13,0.37
13927,0.11,0.57
13928,0.22,0.85
13929,0.11,0.48
13930,0.72,0.87
13931,0.04,0.79
13932,0.07,0.36
13933,0.04,0.74
13934,0.06,0.19
13935,0.25,0.46
13936,0.05,0.15
13937,0.08,0.5
13938,0.23,0.26
13939,0.57,0.88
13940,0.53,0.82
13941,0.35,0.69
13942,0.09,0.77
13943,0.37,0.83
13944,0.28,0.64
13945,0.43,0.49
13946,0.13,0.32
13947,0.15,0.22
13948,0.24,0.31
13949,0.06,0.16
13950,0.45,0.63
13951,0.27,0.53
13952,0.05,0.13
13953,0.04,0.48
13954,0.09,0.11
13955,0.91,0.99
13956,0.44,0.49
13957,0.37,0.56
13958,0.14,0.19
13959,0.12,0.38
13960,0.29,0.39
13961,0.08,0.5
13962,0.07,0.29
13963,0.03,0.27
13964,0.36,0.68
13965,0.7,0.85
13966,0.2,0.57
13967,0.05,0.41
13968,0.58,0.86
13969,0.04,0.07
13970,0.08,0.63
13971,0.24,0.16
13972,0.14,0.25
13973,0.05,0.5
13974,0.11,0.81
13975,0.33,0.78
13976,0.04,0.38
13977,0.03,0.24
13978,0.09,0.68
13979,0.02,0.96
13980,0.67,0.65
13981,0.23,0.57
13982,0.92,0.93
13983,0.05,0.41
13984,0.09,0.12
13985,0.49,0.49
13986,0.07,0.79
13987,0.09,0.8
13988,0.03,0.51
13989,0.06,0.1
13990,0.17,0.25
13991,0.19,0.8
13992,0.39,0.9
13993,0.31,0.6
13994,0.65,0.85
13995,0.29,0.42
13996,0.1,0.43
13997,0.57,0.88
13998,0.17,0.3
13999,0.11,0.26
14000,0.38,0.84
14001,0.58,0.84
14002,0.14,0.4
14003,0.62,0.33
14004,0.13,0.82
14005,0.11,0.22
14006,0.19,0.65
14007,0.15,0.11
14008,0.77,0.75
14009,0.06,0.27
14010,0.05,0.12
14011,0.05,0.75
14012,0.05,0.32
14013,0.07,0.44
14014,0.31,0.86
14015,0.03,0.24
14016,0.04,0.06
14017,0.15,0.33
14018,0.14,0.22
14019,0.13,0.17
14020,0.07,0.12
14021,0.08,0.16
14022,0.01,0.22
14023,0.09,0.56
14024,0.05,0.4
14025,0.06,0.18
14026,0.03,0.99
14027,0.13,0.16
14028,0.1,0.66
14029,0.21,0.38
14030,0.06,0.07
14031,0.19,0.8
14032,0.02,0.06
14033,0.02,0.22
14034,0.04,0.06
14035,0.04,0.34
14036,0.27,0.72
14037,0.19,0.53
14038,0.05,0.83
14039,0.01,0.05
14040,0.15,0.31
14041,0.11,0.61
14042,0.21,0.29
14043,0.17,0.23
14044,0.16,0.78
14045,0.21,0.17
14046,0.66,0.7
14047,0.02,0.25
14048,0.18,0.92
14049,0.19,0.26
14050,0.16,0.49
14051,0.58,0.86
14052,0.1,0.38
14053,0.03,0.74
14054,0.7,0.83
14055,0.07,0.53
14056,0.0,0.07
14057,0.12,0.08
14058,0.13,0.43
14059,0.68,0.88
14060,0.04,0.04
14061,0.26,0.23
14062,0.04,0.19
14063,0.01,0.07
14064,0.12,0.28
14065,0.73,0.74
14066,0.05,0.38
14067,0.07,0.6
14068,0.05,0.03
14069,0.19,0.32
14070,0.47,0.67
14071,0.03,0.01
14072,0.06,0.58
14073,0.07,0.95
14074,0.65,0.9
14075,0.37,0.52
14076,0.1,0.33
14077,0.02,0.06
14078,0.05,0.48
14079,0.05,0.33
14080,0.12,0.39
14081,0.04,0.06
14082,0.07,0.22
14083,0.16,0.74
14084,0.04,0.13
14085,0.21,0.48
14086,0.29,0.1
14087,0.03,0.26
14088,0.12,0.36
14089,0.03,0.29
14090,0.42,0.75
14091,0.04,0.65
14092,0.83,0.75
14093,0.03,0.06
14094,0.23,0.29
14095,0.03,0.07
14096,0.25,0.6
14097,0.75,0.94
14098,0.39,0.57
14099,0.48,0.68
14100,0.25,0.22
14101,0.04,0.16
14102,0.04,0.08
14103,0.14,0.31
14104,0.22,0.86
14105,0.05,0.2
14106,0.02,0.18
14107,0.31,0.19
14108,0.07,0.16
14109,0.11,0.22
14110,0.05,0.09
14111,0.03,0.15
14112,0.12,0.89
14113,0.04,0.18
14114,0.1,0.52
14115,0.14,0.47
14116,0.64,0.79
14117,0.2,0.47
14118,0.14,0.7
14119,0.67,0.76
14120,0.07,0.91
14121,0.05,0.25
14122,0.06,0.85
14123,0.06,0.51
14124,0.15,0.64
14125,0.85,0.8
14126,0.8,0.87
14127,0.18,0.15
14128,0.05,0.51
14129,0.08,0.78
14130,0.11,0.08
14131,0.28,0.63
14132,0.25,0.64
14133,0.65,0.82
14134,0.31,0.74
14135,0.49,0.52
14136,0.47,0.71
14137,0.03,0.33
14138,0.04,0.19
14139,0.21,0.77
14140,0.54,0.74
14141,0.31,0.68
14142,0.12,0.96
14143,0.45,0.78
14144,0.09,0.16
14145,0.06,0.1
14146,0.78,0.79
14147,0.37,0.59
14148,0.03,0.89
14149,0.02,0.74
14150,0.58,0.66
14151,0.25,0.3
14152,0.12,0.32
14153,0.76,0.84
14154,0.01,0.39
14155,0.14,0.39
14156,0.09,0.24
14157,0.07,0.51
14158,0.04,0.29
14159,0.01,0.79
14160,0.06,0.7
14161,0.03,0.34
14162,0.16,0.82
14163,0.02,0.13
14164,0.37,0.4
14165,0.06,0.37
14166,0.8,0.73
14167,0.52,0.79
14168,0.27,0.38
14169,0.82,0.78
14170,0.24,0.45
14171,0.03,0.2
14172,0.07,0.9
14173,0.45,0.8
14174,0.11,0.77
14175,0.38,0.88
14176,0.43,0.64
14177,0.05,0.3
14178,0.11,0.88
14179,0.04,0.16
14180,0.06,0.81
14181,0.18,0.67
14182,0.03,0.94
14183,0.14,0.2
14184,0.04,0.31
14185,0.24,0.36
14186,0.57,0.78
14187,0.07,0.22
14188,0.42,0.6
14189,0.04,0.5
14190,0.58,0.7
14191,0.51,0.79
14192,0.09,0.8
14193,0.05,0.07
14194,0.28,0.5
14195,0.24,0.58
14196,0.06,0.21
14197,0.31,0.74
14198,0.55,0.92
14199,0.78,0.87
14200,0.28,0.31
14201,0.28,0.55
14202,0.16,0.44
14203,0.57,0.6
14204,0.03,0.75
14205,0.1,0.18
14206,0.1,0.29
14207,0.44,0.89
14208,0.04,0.46
14209,0.05,0.12
14210,0.05,0.36
14211,0.41,0.37
14212,0.49,0.95
14213,0.03,0.14
14214,0.0,0.44
14215,0.11,0.33
14216,0.16,0.24
14217,0.07,0.17
14218,0.04,0.09
14219,0.49,0.7
14220,0.01,0.32
14221,0.28,0.69
14222,0.05,0.33
14223,0.23,0.83
14224,0.14,0.3
14225,0.31,0.17
14226,0.46,0.72
14227,0.86,0.95
14228,0.1,0.63
14229,0.24,0.52
14230,0.15,0.16
14231,0.08,0.13
14232,0.17,0.86
14233,0.03,0.44
14234,0.09,0.24
14235,0.06,0.4
14236,0.02,0.05
14237,0.03,0.41
14238,0.06,0.56
14239,0.13,0.24
14240,0.12,0.14
14241,0.15,0.35
14242,0.05,0.66
14243,0.23,0.89
14244,0.6,0.85
14245,0.09,0.66
14246,0.09,0.88
14247,0.34,0.94
14248,0.01,0.31
14249,0.07,0.31
14250,0.01,0.17
14251,0.41,0.7
14252,0.17,0.36
14253,0.47,0.57
14254,0.16,0.27
14255,0.2,0.94
14256,0.08,0.17
14257,0.1,0.51
14258,0.41,0.91
14259,0.08,0.39
14260,0.07,0.12
14261,0.18,0.91
14262,0.07,0.55
14263,0.17,0.35
14264,0.04,0.38
14265,0.19,0.3
14266,0.04,0.12
14267,0.22,0.61
14268,0.32,0.54
14269,0.12,0.23
14270,0.32,0.77
14271,0.09,0.05
14272,0.72,0.89
14273,0.03,0.17
14274,0.2,0.49
14275,0.27,0.23
14276,0.32,0.64
14277,0.28,0.24
14278,0.68,0.91
14279,0.01,0.1
14280,0.49,0.75
14281,0.08,0.43
14282,0.05,0.56
14283,0.13,0.23
14284,0.01,0.3
14285,0.13,0.46
14286,0.06,0.28
14287,0.71,0.87
14288,0.04,0.03
14289,0.43,0.81
14290,0.06,0.74
14291,0.12,0.27
14292,0.28,0.31
14293,0.33,0.6
14294,0.05,0.11
14295,0.29,0.78
14296,0.13,0.8
14297,0.03,0.35
14298,0.27,0.58
14299,0.06,0.22
14300,0.3,0.64
14301,0.05,0.64
14302,0.09,0.13
14303,0.11,0.21
14304,0.28,0.61
14305,0.7,0.87
14306,0.4,0.38
14307,0.05,0.05
14308,0.1,0.88
14309,0.09,0.21
14310,0.08,0.54
14311,0.13,0.34
14312,0.1,0.38
14313,0.13,0.88
14314,0.35,0.34
14315,0.18,0.22
14316,0.22,0.83
14317,0.08,0.56
14318,0.04,0.15
14319,0.05,0.12
14320,0.58,0.81
14321,0.11,0.48
14322,0.07,0.23
14323,0.24,0.54
14324,0.63,0.74
14325,0.17,0.72
14326,0.16,0.45
14327,0.36,0.77
14328,0.06,0.78
14329,0.62,0.79
14330,0.09,0.62
14331,0.49,0.62
14332,0.03,0.02
14333,0.03,0.06
14334,0.2,0.3
14335,0.44,0.61
14336,0.1,0.26
14337,0.13,0.29
14338,0.09,0.83
14339,0.06,0.1
14340,0.24,0.23
14341,0.46,0.43
14342,0.18,0.16
14343,0.42,0.45
14344,0.47,0.91
14345,0.07,0.71
14346,0.73,0.97
14347,0.33,0.36
14348,0.0,0.11
14349,0.02,0.08
14350,0.03,0.13
14351,0.08,0.93
14352,0.04,0.33
14353,0.79,0.44
14354,0.23,0.25
14355,0.23,0.9
14356,0.05,0.26
14357,0.09,0.75
14358,0.21,0.31
14359,0.0,0.07
14360,0.19,0.46
14361,0.37,0.77
14362,0.57,0.85
14363,0.53,0.55
14364,0.1,0.26
14365,0.2,0.31
14366,0.16,0.9
14367,0.19,0.47
14368,0.16,0.39
14369,0.42,0.68
14370,0.24,0.25
14371,0.53,0.75
14372,0.03,0.24
14373,0.07,0.29
14374,0.07,0.86
14375,0.4,0.69
14376,0.17,0.51
14377,0.08,0.74
14378,0.12,0.3
14379,0.07,0.26
14380,0.35,0.83
14381,0.44,0.67
14382,0.62,0.72
14383,0.12,0.4
14384,0.54,0.93
14385,0.03,0.25
14386,0.05,0.17
14387,0.05,0.12
14388,0.11,0.3
14389,0.06,0.13
14390,0.14,0.47
14391,0.28,0.28
14392,0.11,0.32
14393,0.29,0.5
14394,0.05,0.37
14395,0.52,0.8
14396,0.01,0.09
14397,0.15,0.17
14398,0.33,0.24
14399,0.22,0.59
14400,0.88,0.84
14401,0.21,0.78
14402,0.43,0.63
14403,0.67,0.67
14404,0.02,0.45
14405,0.05,0.26
14406,0.68,0.76
14407,0.19,0.47
14408,0.39,0.71
14409,0.33,0.34
14410,0.34,0.55
14411,0.12,0.53
14412,0.04,0.49
14413,0.11,0.6
14414,0.04,0.66
14415,0.31,0.36
14416,0.44,0.19
14417,0.44,0.82
14418,0.24,0.46
14419,0.33,0.48
14420,0.3,0.33
14421,0.18,0.5
14422,0.15,0.4
14423,0.05,0.63
14424,0.14,0.35
14425,0.6,0.45
14426,0.07,0.65
14427,0.04,0.07
14428,0.12,0.08
14429,0.08,0.27
14430,0.07,0.08
14431,0.13,0.26
14432,0.72,0.65
14433,0.06,0.26
14434,0.3,0.53
14435,0.35,0.42
14436,0.21,0.53
14437,0.3,0.39
14438,0.58,0.84
14439,0.49,0.51
14440,0.02,0.14
14441,0.06,0.07
14442,0.02,0.14
14443,0.16,0.54
14444,0.02,0.92
14445,0.4,0.75
14446,0.02,0.13
14447,0.11,0.11
14448,0.19,0.58
14449,0.01,0.03
14450,0.02,0.54
14451,0.56,0.51
14452,0.12,0.15
14453,0.19,0.43
14454,0.03,0.04
14455,0.0,0.09
14456,0.06,0.13
14457,0.06,0.51
14458,0.77,0.73
14459,0.1,0.73
14460,0.14,0.88
14461,0.17,0.24
14462,0.06,0.49
14463,0.43,0.56
14464,0.82,0.96
14465,0.19,0.78
14466,0.09,0.11
14467,0.41,0.73
14468,0.04,0.59
14469,0.11,0.16
14470,0.28,0.91
14471,0.03,0.11
14472,0.11,0.52
14473,0.1,0.29
14474,0.27,0.48
14475,0.12,0.3
14476,0.16,0.21
14477,0.32,0.7
14478,0.11,0.16
14479,0.06,0.57
14480,0.14,0.22
14481,0.86,0.89
14482,0.04,0.29
14483,0.39,0.64
14484,0.66,0.65
14485,0.15,0.31
14486,0.13,0.93
14487,0.16,0.22
14488,0.22,0.19
14489,0.08,0.79
14490,0.08,0.22
14491,0.27,0.84
14492,0.21,0.83
14493,0.13,0.26
14494,0.02,0.09
14495,0.63,0.8
14496,0.6,0.63
14497,0.26,0.34
14498,0.03,0.06
14499,0.26,0.28
14500,0.01,0.15
14501,0.25,0.33
14502,0.22,0.74
14503,0.24,0.75
14504,0.06,0.36
14505,0.22,0.72
14506,0.13,0.28
14507,0.68,0.85
14508,0.06,0.46
14509,0.12,0.28
14510,0.1,0.27
14511,0.0,0.09
14512,0.04,0.11
14513,0.07,0.1
14514,0.51,0.74
14515,0.11,0.81
14516,0.5,0.9
14517,0.04,0.57
14518,0.02,0.07
14519,0.27,0.72
14520,0.03,0.15
14521,0.09,0.24
14522,0.02,0.35
14523,0.17,0.51
14524,0.1,0.24
14525,0.01,0.12
14526,0.11,0.52
14527,0.1,0.14
14528,0.76,0.9
14529,0.11,0.23
14530,0.49,0.55
14531,0.8,0.91
14532,0.02,0.07
14533,0.09,0.21
14534,0.07,0.3
14535,0.07,0.26
14536,0.06,0.15
14537,0.1,0.18
14538,0.24,0.52
14539,0.13,0.15
14540,0.19,0.35
14541,0.7,0.78
14542,0.74,0.83
14543,0.03,0.61
14544,0.13,0.62
14545,0.14,0.94
14546,0.84,0.97
14547,0.09,0.18
14548,0.78,0.78
14549,0.17,0.65
14550,0.5,0.79
14551,0.0,0.32
14552,0.28,0.37
14553,0.15,0.96
14554,0.18,0.6
14555,0.24,0.42
14556,0.0,0.23
14557,0.44,0.79
14558,0.07,0.23
14559,0.07,0.08
14560,0.04,0.19
14561,0.14,0.36
14562,0.4,0.78
14563,0.13,0.25
14564,0.24,0.4
14565,0.11,0.11
14566,0.0,0.07
14567,0.42,0.68
14568,0.06,0.1
14569,0.13,0.3
14570,0.1,0.27
14571,0.06,0.41
14572,0.07,0.27
14573,0.32,0.19
14574,0.08,0.46
14575,0.01,0.43
14576,0.14,0.52
14577,0.14,0.42
14578,0.06,0.2
14579,0.09,0.09
14580,0.4,0.61
14581,0.04,0.15
14582,0.14,0.63
14583,0.14,0.17
14584,0.36,0.91
14585,0.17,0.35
14586,0.05,0.09
14587,0.25,0.56
14588,0.09,0.37
14589,0.01,0.09
14590,0.09,0.24
14591,0.3,0.59
14592,0.16,0.23
14593,0.14,0.14
14594,0.29,0.14
14595,0.1,0.47
14596,0.03,0.32
14597,0.32,0.51
14598,0.45,0.53
14599,0.08,0.72
14600,0.25,0.43
14601,0.04,0.25
14602,0.01,0.05
14603,0.39,0.64
14604,0.33,0.54
14605,0.07,0.21
14606,0.06,0.7
14607,0.43,0.82
14608,0.0,0.1
14609,0.09,0.17
14610,0.14,0.39
14611,0.2,0.92
14612,0.08,0.13
14613,0.16,0.46
14614,0.38,0.65
14615,0.16,0.97
14616,0.05,0.32
14617,0.37,0.59
14618,0.04,0.13
14619,0.06,0.48
14620,0.02,0.09
14621,0.13,0.14
14622,0.82,0.93
14623,0.22,0.35
14624,0.13,0.4
14625,0.05,0.84
14626,0.5,0.54
14627,0.05,0.91
14628,0.02,0.37
14629,0.05,0.05
14630,0.18,0.61
14631,0.04,0.19
14632,0.1,0.77
14633,0.7,0.89
14634,0.13,0.55
14635,0.07,0.72
14636,0.64,0.79
14637,0.83,0.95
14638,0.14,0.13
14639,0.04,0.06
14640,0.09,0.24
14641,0.05,0.14
14642,0.08,0.41
14643,0.59,0.82
14644,0.21,0.2
14645,0.42,0.82
14646,0.04,0.12
14647,0.12,0.41
14648,0.05,0.12
14649,0.05,0.9
14650,0.12,0.11
14651,0.13,0.27
14652,0.32,0.44
14653,0.32,0.26
14654,0.27,0.27
14655,0.11,0.45
14656,0.16,0.5
14657,0.2,0.47
14658,0.18,0.54
14659,0.06,0.18
14660,0.04,0.12
14661,0.08,0.77
14662,0.05,0.11
14663,0.07,0.26
14664,0.09,0.14
14665,0.02,0.51
14666,0.06,0.08
14667,0.08,0.17
14668,0.1,0.35
14669,0.14,0.79
14670,0.16,0.3
14671,0.29,0.39
14672,0.08,0.17
14673,0.12,0.74
14674,0.03,0.16
14675,0.33,0.26
14676,0.06,0.45
14677,0.01,0.27
14678,0.08,0.26
14679,0.1,0.33
14680,0.42,0.62
14681,0.08,0.43
14682,0.01,0.21
14683,0.05,0.88
14684,0.74,0.82
14685,0.12,0.26
14686,0.08,0.72
14687,0.14,0.25
14688,0.32,0.26
14689,0.11,0.32
14690,0.12,0.75
14691,0.32,0.7
14692,0.07,0.82
14693,0.33,0.57
14694,0.17,0.71
14695,0.39,0.53
14696,0.1,0.23
14697,0.04,0.95
14698,0.2,0.22
14699,0.36,0.77
14700,0.1,0.69
14701,0.1,0.52
14702,0.34,0.39
14703,0.26,0.52
14704,0.09,0.26
14705,0.05,0.32
14706,0.66,0.84
14707,0.07,0.86
14708,0.09,0.53
14709,0.06,0.16
14710,0.25,0.91
14711,0.25,0.29
14712,0.28,0.73
14713,0.02,0.72
14714,0.85,0.97
14715,0.29,0.52
14716,0.27,0.87
14717,0.09,0.66
14718,0.61,0.78
14719,0.09,0.11
14720,0.1,0.35
14721,0.2,0.8
14722,0.16,0.21
14723,0.09,0.35
14724,0.81,0.8
14725,0.06,0.33
14726,0.61,0.92
14727,0.13,0.3
14728,0.02,0.11
14729,0.37,0.6
14730,0.06,0.61
14731,0.12,0.11
14732,0.01,0.09
14733,0.01,0.08
14734,0.02,0.44
14735,0.44,0.67
14736,0.01,0.1
14737,0.3,0.96
14738,0.21,0.33
14739,0.23,0.59
14740,0.51,0.81
14741,0.04,0.09
14742,0.11,0.79
14743,0.19,0.37
14744,0.12,0.24
14745,0.03,0.56
14746,0.32,0.58
14747,0.58,0.85
14748,0.13,0.58
14749,0.61,0.78
14750,0.04,0.35
14751,0.09,0.32
14752,0.02,0.13
14753,0.27,0.71
14754,0.25,0.92
14755,0.33,0.39
14756,0.31,0.8
14757,0.12,0.26
14758,0.1,0.46
14759,0.05,0.3
14760,0.2,0.4
14761,0.07,0.88
14762,0.43,0.55
14763,0.06,0.43
14764,0.53,0.79
14765,0.38,0.68
